1,-0.93045,-0.85376,-0.76973,-0.65103,-0.47968,-0.25892,-0.022957,0.20341,0.40306,0.57803,0.73781,0.88914,1.0428,1.2046,1.3853,1.591,1.8232,2.0793,2.3478,2.6114,2.8394,2.9972,3.0583,3.0173,2.8935,2.7141,2.503,2.2706,2.0222,1.7629,1.5003,1.2454,1.0041,0.78578,0.59036,0.4188,0.26779,0.13162,0.011592,-0.096562,-0.18662,-0.26092,-0.31979,-0.36524,-0.40632,-0.43624,-0.46139,-0.47621,-0.48485,-0.49206,-0.49548,-0.50317,-0.50873,-0.51565,-0.52106,-0.52351,-0.52845,-0.53411,-0.54641,-0.56299,-0.58366,-0.60865,-0.63626,-0.66814,-0.69928,-0.728,-0.75294,-0.77508,-0.79778,-0.81898,-0.83757,-0.84946,-0.855,-0.85908,-0.86155,-0.86749,-0.86901,-0.8641,-0.85488,-0.83985,-0.82883,-0.81592,-0.80534,-0.79673,-0.78903,-0.78472,-0.77462,-0.76318,-0.74957,-0.74063,-0.7377,-0.72716,-0.6901,-0.59246,-0.4058,-0.11025,0.28884,0.75417,1.2309,1.6587,1.9984,2.2327,2.3654,2.4135,2.3959,2.3323,2.2326,2.1036,1.9509,1.7844,1.6189,1.4618,1.3144,1.1678,1.0146,0.85252,0.68366,0.51666,0.35738,0.21449,0.090425,-0.013909,-0.099858,-0.1703,-0.22113,-0.25958,-0.28491,-0.30645,-0.32585,-0.33833,-0.34629,-0.34026,-0.32726,-0.30677,-0.28278,-0.26038,-0.23864,-0.22556,-0.21896,-0.22178,-0.23203,-0.24635,-0.26643,-0.2878,-0.31257,-0.33861,-0.36591,-0.39549,-0.42607,-0.45899,-0.4903,-0.51855,-0.54215,-0.56106,-0.57818,-0.5926,-0.60601,-0.61741,-0.62792,-0.63889,-0.64975,-0.66227,-0.67399,-0.68583,-0.69708,-0.70808,-0.72112,-0.73458,-0.74875,-0.75925,-0.76432,-0.76449,-0.7599,-0.75534,-0.74897,-0.74336,-0.7405,-0.7403,-0.74587,-0.75065,-0.75577,-0.7598,-0.76401,-0.77159,-0.77601,-0.7788,-0.77385,-0.76349,-0.74992,-0.73147,-0.70978,-0.67594,-0.62603,-0.55018,-0.44284,-0.30603,-0.14176,0.036325,0.22174,0.40403,0.57675,0.73689,0.87819,0.99925,1.0925,1.1549,1.1838,1.1802,1.1519,1.1069,1.0573,1.0108,0.97467,0.95432,0.95249,0.96931,0.9958,1.0196,1.0248,1.0013,0.94671,0.86451,0.76449,0.65271,0.53885,0.42603,0.31728,0.21297,0.10747,0.0037546,-0.10115,-0.20048,-0.29114,-0.37152,-0.43916,-0.49979,-0.55037,-0.59302,-0.62494,-0.64579,-0.6607,-0.67013,-0.68141,-0.69294,-0.70618,-0.72005,-0.73276,-0.74839,-0.76399,-0.7812,-0.79622,-0.80735,-0.8159,-0.82199,-0.83035,-0.84065,-0.85312,-0.86591,-0.87801,-0.89244,-0.91033,-0.93251,-0.95551,-0.97748,-1.0007,-1.028,-1.0593,-1.0861,-1.1006,-1.1017
9,-0.80826,-0.78766,-0.75742,-0.72674,-0.70162,-0.68114,-0.66252,-0.6449,-0.63116,-0.62376,-0.62072,-0.62139,-0.62218,-0.62428,-0.63071,-0.63798,-0.64954,-0.66018,-0.6687,-0.6768,-0.68035,-0.68414,-0.68538,-0.68391,-0.68092,-0.67251,-0.66268,-0.65094,-0.63824,-0.62339,-0.59639,-0.54506,-0.44948,-0.29176,-0.061814,0.23696,0.58018,0.93043,1.2444,1.4874,1.6432,1.7131,1.7148,1.671,1.603,1.5262,1.4456,1.359,1.2586,1.1366,0.99106,0.8261,0.65301,0.48371,0.32731,0.18831,0.066011,-0.04065,-0.13387,-0.21456,-0.28329,-0.34214,-0.38924,-0.42717,-0.45467,-0.47319,-0.48879,-0.49911,-0.51012,-0.52014,-0.52812,-0.53728,-0.54289,-0.54943,-0.55598,-0.56186,-0.56941,-0.57375,-0.57751,-0.58081,-0.58383,-0.58869,-0.5914,-0.59234,-0.59162,-0.58933,-0.59163,-0.59554,-0.60068,-0.60612,-0.60581,-0.60694,-0.6057,-0.60391,-0.60353,-0.59561,-0.58829,-0.57641,-0.56289,-0.55269,-0.53832,-0.52714,-0.51351,-0.49733,-0.47619,-0.43003,-0.34326,-0.18946,0.042163,0.34221,0.69052,1.0511,1.4008,1.7277,2.0343,2.3353,2.6368,2.9363,3.2114,3.4296,3.5657,3.6096,3.5758,3.4883,3.3693,3.2322,3.0792,2.913,2.7355,2.5495,2.358,2.1603,1.9592,1.7563,1.5548,1.3583,1.1656,0.98195,0.80623,0.64271,0.49513,0.35974,0.24402,0.14099,0.051747,-0.023557,-0.091997,-0.14269,-0.18193,-0.20682,-0.21738,-0.22258,-0.21562,-0.20507,-0.19128,-0.17579,-0.16501,-0.15053,-0.13445,-0.11336,-0.087118,-0.061607,-0.033981,-0.0085686,0.014475,0.033727,0.044502,0.048254,0.043134,0.030739,0.01254,-0.012152,-0.041125,-0.075019,-0.11257,-0.15225,-0.19349,-0.23373,-0.27344,-0.31243,-0.35078,-0.38898,-0.42446,-0.45721,-0.48646,-0.51243,-0.53665,-0.557,-0.57454,-0.58948,-0.60267,-0.61814,-0.63361,-0.64955,-0.66438,-0.67564,-0.68628,-0.69395,-0.7005,-0.70639,-0.71017,-0.71465,-0.71772,-0.72075,-0.72412,-0.72587,-0.72617,-0.72008,-0.70414,-0.67418,-0.62542,-0.55766,-0.47109,-0.37138,-0.26688,-0.16559,-0.075818,-0.0011699,0.055952,0.094878,0.11691,0.12345,0.11854,0.10557,0.08686,0.063545,0.034848,0.0014756,-0.035163,-0.072502,-0.10752,-0.1391,-0.16688,-0.19237,-0.21759,-0.24406,-0.27323,-0.30464,-0.33777,-0.37071,-0.40178,-0.43095,-0.457,-0.48164,-0.50436,-0.52498,-0.54425,-0.55987,-0.57313,-0.58332,-0.5909,-0.59791,-0.60361,-0.6103,-0.61789,-0.62621,-0.63551,-0.64359,-0.65159,-0.65996,-0.66937,-0.68018,-0.69057,-0.7025,-0.71878,-0.74156,-0.76887,-0.79272,-0.807,-0.81051
8,-1.0921,-0.9893,-0.81705,-0.57927,-0.29038,0.028862,0.35822,0.67935,0.97658,1.2381,1.4566,1.6277,1.75,1.8267,1.8633,1.8655,1.8376,1.7843,1.7102,1.6201,1.5205,1.4193,1.323,1.2339,1.1511,1.0702,0.98552,0.8916,0.78732,0.67461,0.55738,0.44006,0.32736,0.22268,0.12782,0.044297,-0.026601,-0.084384,-0.1302,-0.16539,-0.19229,-0.21379,-0.23238,-0.24887,-0.26441,-0.28091,-0.29738,-0.31363,-0.33063,-0.35054,-0.36871,-0.38444,-0.39854,-0.41157,-0.42078,-0.42784,-0.43563,-0.44292,-0.4482,-0.45244,-0.45856,-0.46484,-0.47249,-0.48339,-0.49872,-0.51493,-0.5314,-0.54874,-0.56664,-0.58473,-0.60438,-0.6269,-0.64986,-0.67094,-0.68845,-0.70216,-0.71072,-0.71557,-0.71881,-0.72145,-0.7227,-0.72214,-0.71984,-0.71513,-0.70858,-0.70199,-0.69803,-0.69656,-0.69779,-0.70164,-0.7078,-0.71436,-0.72083,-0.72824,-0.73677,-0.74553,-0.75446,-0.76645,-0.77977,-0.79272,-0.80504,-0.82087,-0.83619,-0.8491,-0.86077,-0.87327,-0.88321,-0.88958,-0.89667,-0.9045,-0.91111,-0.91569,-0.9228,-0.92824,-0.92973,-0.92711,-0.92248,-0.91268,-0.89667,-0.87698,-0.85409,-0.82577,-0.79028,-0.74952,-0.69939,-0.6367,-0.55893,-0.46429,-0.34436,-0.1893,0.010589,0.26411,0.5759,0.93944,1.3339,1.7311,2.0987,2.4074,2.637,2.7844,2.8589,2.8772,2.858,2.8182,2.7683,2.7118,2.6501,2.5836,2.5125,2.4362,2.3562,2.2729,2.1857,2.0933,1.9958,1.8937,1.7873,1.6781,1.5682,1.4594,1.3517,1.2464,1.1434,1.0415,0.93937,0.83745,0.73624,0.63638,0.54065,0.45217,0.37262,0.30091,0.23946,0.18675,0.13943,0.094024,0.052709,0.012984,-0.028749,-0.070929,-0.11098,-0.15001,-0.19128,-0.2305,-0.26717,-0.30259,-0.33901,-0.37108,-0.39951,-0.42677,-0.4529,-0.47565,-0.49622,-0.51697,-0.53445,-0.54679,-0.55438,-0.56032,-0.56195,-0.5613,-0.56132,-0.56342,-0.56515,-0.56645,-0.56868,-0.57091,-0.57262,-0.57511,-0.58128,-0.58905,-0.59769,-0.60726,-0.61881,-0.63002,-0.64071,-0.65163,-0.66183,-0.66838,-0.66987,-0.6674,-0.66029,-0.64932,-0.63633,-0.62391,-0.61134,-0.59897,-0.58753,-0.57755,-0.56901,-0.56241,-0.55772,-0.553,-0.54627,-0.53616,-0.52242,-0.50478,-0.48454,-0.46308,-0.44063,-0.41602,-0.38807,-0.35588,-0.3186,-0.27672,-0.23201,-0.18678,-0.14196,-0.098597,-0.057537,-0.019703,0.013484,0.038311,0.049457,0.041774,0.011298,-0.04355,-0.121,-0.21541,-0.32013,-0.42912,-0.53818,-0.64424,-0.74585,-0.84117,-0.92642,-0.99674,-1.0484,-1.0803,-1.0944,-1.096
11,-1.5307,-1.4581,-1.3744,-1.2797,-1.1747,-1.0629,-0.94611,-0.82688,-0.7083,-0.59514,-0.4901,-0.39382,-0.30654,-0.22956,-0.16375,-0.10794,-0.061712,-0.025916,-0.0019822,0.012257,0.018707,0.01876,0.01189,0.0015774,-0.0098914,-0.021029,-0.033907,-0.046214,-0.056996,-0.065716,-0.075373,-0.084951,-0.093834,-0.10153,-0.11013,-0.11897,-0.12635,-0.13078,-0.13274,-0.13168,-0.12523,-0.11177,-0.091397,-0.064805,-0.030856,0.010201,0.056638,0.10548,0.15655,0.20865,0.26046,0.30968,0.35856,0.40794,0.45865,0.50868,0.56094,0.61497,0.66941,0.72011,0.76712,0.80898,0.84406,0.86962,0.887,0.89786,0.90329,0.90316,0.89936,0.89442,0.88898,0.88207,0.87294,0.86281,0.85071,0.83455,0.81146,0.78236,0.74603,0.7011,0.64451,0.57947,0.50746,0.43069,0.34915,0.26893,0.19365,0.1257,0.063499,0.0089217,-0.038017,-0.079024,-0.11874,-0.15797,-0.1958,-0.2323,-0.26941,-0.30702,-0.34147,-0.37178,-0.39916,-0.42566,-0.44746,-0.46415,-0.47639,-0.48767,-0.49289,-0.49129,-0.48268,-0.47269,-0.45607,-0.43268,-0.40283,-0.37192,-0.33663,-0.29622,-0.25154,-0.20843,-0.16669,-0.12547,-0.085328,-0.049656,-0.017538,0.016294,0.054835,0.098229,0.14619,0.20356,0.27124,0.34791,0.42951,0.51919,0.61644,0.71947,0.82154,0.92331,1.0214,1.1121,1.1879,1.2496,1.297,1.3314,1.3524,1.3652,1.3747,1.3848,1.3969,1.4137,1.4381,1.471,1.5119,1.5604,1.618,1.6842,1.7567,1.8328,1.9115,1.9895,2.063,2.1274,2.1822,2.2251,2.2545,2.2668,2.2642,2.2462,2.2128,2.1625,2.0986,2.023,1.9372,1.8408,1.7368,1.6274,1.5134,1.3943,1.2728,1.1521,1.0338,0.91812,0.80629,0.70121,0.60224,0.50734,0.41438,0.32541,0.239,0.1535,0.066179,-0.018869,-0.10144,-0.18117,-0.25969,-0.3316,-0.39571,-0.45192,-0.50281,-0.54554,-0.58046,-0.60955,-0.63656,-0.66,-0.67909,-0.69503,-0.71033,-0.72386,-0.73369,-0.74131,-0.74925,-0.75806,-0.76513,-0.77157,-0.77883,-0.78797,-0.79519,-0.80107,-0.80653,-0.81403,-0.8199,-0.82494,-0.83021,-0.83767,-0.84455,-0.85068,-0.85661,-0.86373,-0.87034,-0.87625,-0.88252,-0.89093,-0.90108,-0.91266,-0.9263,-0.94277,-0.96143,-0.98093,-1.0014,-1.0234,-1.0476,-1.0733,-1.1015,-1.133,-1.1686,-1.2067,-1.2469,-1.2886,-1.3314,-1.3733,-1.4134,-1.4515,-1.4875,-1.52,-1.5487,-1.5733,-1.5944,-1.6114,-1.6247,-1.6353,-1.6445,-1.653,-1.6609,-1.6687,-1.6769,-1.6848,-1.6914,-1.6961,-1.6992,-1.701,-1.7009,-1.6999
4,-1.0286,-1.0248,-1.0197,-1.0166,-1.0169,-1.0188,-1.0225,-1.0245,-1.0265,-1.026,-1.0229,-1.0191,-1.0122,-1.0056,-0.99296,-0.97641,-0.95646,-0.93424,-0.9148,-0.89246,-0.87005,-0.83922,-0.79497,-0.72917,-0.63213,-0.50704,-0.35747,-0.19887,-0.038622,0.11994,0.27866,0.44592,0.62448,0.81717,1.0169,1.213,1.3927,1.5437,1.6603,1.7387,1.78,1.7847,1.7561,1.7006,1.627,1.5463,1.4626,1.3753,1.2763,1.1581,1.0188,0.86322,0.70405,0.55048,0.41204,0.28768,0.17528,0.070762,-0.02946,-0.1217,-0.20862,-0.28481,-0.35276,-0.41018,-0.4555,-0.49333,-0.52004,-0.54262,-0.55701,-0.56438,-0.56409,-0.5551,-0.54484,-0.53147,-0.52157,-0.51468,-0.51258,-0.51739,-0.52546,-0.53913,-0.55306,-0.56768,-0.5829,-0.59565,-0.613,-0.62941,-0.64882,-0.66815,-0.68372,-0.69936,-0.70809,-0.7172,-0.71948,-0.71705,-0.71149,-0.69978,-0.68712,-0.66405,-0.63119,-0.57676,-0.48903,-0.35308,-0.14497,0.14287,0.51082,0.92627,1.3437,1.7165,2.0117,2.2261,2.3654,2.449,2.4897,2.5007,2.4964,2.4852,2.4766,2.4659,2.4493,2.4182,2.3668,2.2972,2.2087,2.1097,1.9987,1.8789,1.7515,1.6194,1.4921,1.3705,1.2635,1.1662,1.0823,1.0084,0.94321,0.88985,0.84022,0.80374,0.77616,0.76546,0.77301,0.79909,0.84814,0.9124,0.99532,1.0837,1.1677,1.2308,1.2561,1.2426,1.1894,1.1136,1.0234,0.92553,0.8196,0.69922,0.56892,0.43011,0.29406,0.16617,0.050454,-0.051849,-0.14739,-0.23702,-0.32671,-0.41368,-0.49548,-0.56933,-0.63111,-0.68504,-0.72819,-0.76508,-0.79538,-0.8193,-0.84198,-0.85912,-0.87597,-0.88895,-0.89937,-0.90821,-0.91303,-0.91927,-0.92233,-0.92505,-0.92584,-0.92396,-0.9215,-0.91456,-0.90311,-0.87874,-0.83516,-0.76684,-0.67002,-0.55035,-0.41448,-0.27732,-0.15266,-0.052171,0.017249,0.058768,0.078368,0.086922,0.090882,0.093314,0.095218,0.096206,0.098244,0.10113,0.10483,0.10784,0.10941,0.10978,0.10766,0.1013,0.08768,0.066329,0.038116,0.0048571,-0.032986,-0.077321,-0.12798,-0.18549,-0.24476,-0.30277,-0.35678,-0.40621,-0.45503,-0.50245,-0.55102,-0.59834,-0.64342,-0.68471,-0.7194,-0.74922,-0.77257,-0.79239,-0.80819,-0.82024,-0.82968,-0.83549,-0.84035,-0.84245,-0.84303,-0.84194,-0.83998,-0.83932,-0.8387,-0.83934,-0.83974,-0.84046,-0.84164,-0.843,-0.84546,-0.84799,-0.8517,-0.85655,-0.8627,-0.86955,-0.87612,-0.88346,-0.89257,-0.90437,-0.91762,-0.93138,-0.9471,-0.96685,-0.99038,-1.0121,-1.0259,-1.03
4,-0.65944,-0.60946,-0.54919,-0.48128,-0.40898,-0.33617,-0.26504,-0.1973,-0.13416,-0.07728,-0.027239,0.015294,0.049916,0.076227,0.095394,0.10896,0.1186,0.12523,0.13023,0.13424,0.13736,0.13887,0.13913,0.13837,0.13651,0.13249,0.12655,0.11854,0.10814,0.094362,0.078131,0.060237,0.041194,0.020614,-0.00060541,-0.022039,-0.043609,-0.065789,-0.087651,-0.1085,-0.128,-0.14648,-0.1635,-0.17921,-0.1941,-0.20877,-0.2229,-0.23656,-0.24998,-0.26301,-0.27471,-0.28465,-0.29241,-0.2967,-0.29541,-0.28717,-0.27116,-0.24637,-0.21219,-0.16985,-0.12191,-0.07087,-0.019383,0.029101,0.071226,0.10532,0.13083,0.1474,0.1551,0.15541,0.14998,0.13957,0.12423,0.10454,0.080711,0.052179,0.018173,-0.020886,-0.064275,-0.11133,-0.16131,-0.21235,-0.26267,-0.31104,-0.35672,-0.39848,-0.43562,-0.4681,-0.49645,-0.52061,-0.54082,-0.55771,-0.57226,-0.58462,-0.59509,-0.60415,-0.61259,-0.62022,-0.62704,-0.63323,-0.6395,-0.64536,-0.65068,-0.65566,-0.66117,-0.66638,-0.67097,-0.67498,-0.67928,-0.68269,-0.68483,-0.68579,-0.68682,-0.6869,-0.68588,-0.68399,-0.68274,-0.68093,-0.67808,-0.67407,-0.67091,-0.6671,-0.66182,-0.65484,-0.64976,-0.64475,-0.63857,-0.63048,-0.62513,-0.61983,-0.61287,-0.60298,-0.59501,-0.58568,-0.57333,-0.55686,-0.54143,-0.52422,-0.50434,-0.48139,-0.46017,-0.43827,-0.41494,-0.38996,-0.36735,-0.34496,-0.32176,-0.29674,-0.27183,-0.24382,-0.21052,-0.17015,-0.12316,-0.065627,0.0066728,0.099135,0.21681,0.36778,0.5583,0.79133,1.0641,1.3705,1.6985,2.0325,2.3546,2.6488,2.9019,3.1046,3.2527,3.3473,3.3938,3.3998,3.3742,3.326,3.2623,3.1877,3.104,3.0118,2.9105,2.7993,2.6788,2.5506,2.4172,2.2808,2.1434,2.0061,1.869,1.7312,1.5922,1.4521,1.3113,1.1705,1.0315,0.89607,0.76544,0.64019,0.52141,0.41017,0.30666,0.21042,0.12232,0.043237,-0.027409,-0.091331,-0.14765,-0.19601,-0.23847,-0.27864,-0.31578,-0.34957,-0.38219,-0.41666,-0.45025,-0.48082,-0.50891,-0.53661,-0.56095,-0.58059,-0.59697,-0.61288,-0.62606,-0.63569,-0.64307,-0.65064,-0.65634,-0.65977,-0.66221,-0.66575,-0.66836,-0.66937,-0.6693,-0.6694,-0.66793,-0.66474,-0.66088,-0.65809,-0.65569,-0.65398,-0.65358,-0.65523,-0.65767,-0.66046,-0.66359,-0.66748,-0.67151,-0.67577,-0.68055,-0.68617,-0.69188,-0.69733,-0.70234,-0.707,-0.71093,-0.71427,-0.71723,-0.71999,-0.72217,-0.72365,-0.72454,-0.72525,-0.72612,-0.72776,-0.73056,-0.73456,-0.73909,-0.74334,-0.74655,-0.74829,-0.74852,-0.74772
6,-1.108,-1.0924,-1.0687,-1.0496,-1.0359,-1.0277,-1.0317,-1.0412,-1.0513,-1.0551,-1.0511,-1.0407,-1.0164,-0.97333,-0.88709,-0.72215,-0.46866,-0.15575,0.15934,0.43141,0.6391,0.78946,0.91064,1.0152,1.0907,1.1194,1.0963,1.0333,0.9495,0.86219,0.77563,0.67906,0.55743,0.40142,0.21686,0.029756,-0.1342,-0.26479,-0.36704,-0.45521,-0.52871,-0.5881,-0.63347,-0.66309,-0.68439,-0.69726,-0.70397,-0.70074,-0.68464,-0.66681,-0.65066,-0.64017,-0.62991,-0.60758,-0.57822,-0.54339,-0.51606,-0.49452,-0.47846,-0.47498,-0.46833,-0.45242,-0.41719,-0.36306,-0.30991,-0.25786,-0.17383,0.029749,0.43155,1.0214,1.6831,2.2319,2.5609,2.7114,2.7802,2.8228,2.8413,2.831,2.7826,2.6783,2.5242,2.337,2.1346,1.9387,1.7584,1.5921,1.4319,1.2741,1.1361,1.0338,0.97556,0.94804,0.91075,0.84605,0.746,0.61925,0.48504,0.36095,0.28127,0.24721,0.23537,0.22655,0.20529,0.17608,0.14509,0.12132,0.10435,0.074747,0.028631,-0.032535,-0.10512,-0.17905,-0.25174,-0.31877,-0.38411,-0.44807,-0.50235,-0.54642,-0.57997,-0.60539,-0.62426,-0.63646,-0.64644,-0.65136,-0.65286,-0.65337,-0.64623,-0.63194,-0.61409,-0.59443,-0.57379,-0.5574,-0.55077,-0.54663,-0.54161,-0.5401,-0.53802,-0.53313,-0.53078,-0.54052,-0.56139,-0.5817,-0.5991,-0.61551,-0.63607,-0.6623,-0.68727,-0.70527,-0.70632,-0.68174,-0.62382,-0.52689,-0.40839,-0.29463,-0.19991,-0.12275,-0.052385,0.011037,0.063226,0.093229,0.092682,0.073872,0.049254,0.025471,0.002433,-0.020416,-0.034151,-0.032098,-0.010707,0.027546,0.076161,0.13517,0.1957,0.23904,0.24945,0.22049,0.16692,0.10799,0.053052,0.0021091,-0.049367,-0.09503,-0.13048,-0.15857,-0.18001,-0.2007,-0.22654,-0.26092,-0.30405,-0.35092,-0.40136,-0.45283,-0.50454,-0.55941,-0.61052,-0.65218,-0.67963,-0.69454,-0.70491,-0.71179,-0.71411,-0.70833,-0.69733,-0.68993,-0.68471,-0.68229,-0.67908,-0.66816,-0.65141,-0.62579,-0.60029,-0.5724,-0.54884,-0.54412,-0.54425,-0.52925,-0.47343,-0.37975,-0.27037,-0.1407,0.03686,0.32459,0.76391,1.3088,1.8379,2.2392,2.4881,2.621,2.6804,2.7056,2.7232,2.7205,2.6424,2.4384,2.1228,1.7592,1.3974,1.0455,0.6903,0.338,0.017949,-0.24724,-0.44571,-0.59004,-0.69497,-0.76861,-0.82322,-0.85628,-0.87589,-0.88675,-0.887,-0.88656,-0.88617,-0.89056,-0.89632,-0.90098,-0.91018,-0.91904,-0.92723,-0.93781,-0.95106,-0.96626,-0.98192,-0.99407,-0.99988,-1.0058,-1.0155,-1.0247,-1.0423,-1.0772
29,-0.78902,-0.77088,-0.77063,-0.77939,-0.79354,-0.81093,-0.82492,-0.83246,-0.8357,-0.83527,-0.83158,-0.82811,-0.82723,-0.82753,-0.82549,-0.82299,-0.82297,-0.8251,-0.82894,-0.82747,-0.82804,-0.82562,-0.82308,-0.8181,-0.80693,-0.79873,-0.78493,-0.76498,-0.71404,-0.59597,-0.36745,0.0067159,0.50928,1.083,1.6568,2.1988,2.7088,3.1651,3.5159,3.7214,3.7922,3.7559,3.6175,3.3755,3.0542,2.6951,2.3164,1.916,1.5061,1.1181,0.77989,0.5047,0.28575,0.11364,-0.032388,-0.15544,-0.25899,-0.34983,-0.4205,-0.48011,-0.52744,-0.57229,-0.61034,-0.63541,-0.6541,-0.6632,-0.66938,-0.66963,-0.665,-0.65658,-0.64574,-0.64013,-0.63028,-0.6206,-0.60928,-0.599,-0.58661,-0.56794,-0.54758,-0.51478,-0.46974,-0.41342,-0.34582,-0.25035,-0.078376,0.22284,0.67639,1.2272,1.7578,2.1517,2.3503,2.3777,2.3054,2.1967,2.0704,1.9175,1.738,1.5412,1.3306,1.1073,0.88068,0.67199,0.49619,0.35184,0.22572,0.10264,-0.014937,-0.12833,-0.23475,-0.33398,-0.42549,-0.5012,-0.56538,-0.61225,-0.64609,-0.67121,-0.68991,-0.70702,-0.71823,-0.7285,-0.73385,-0.73677,-0.73944,-0.74204,-0.7471,-0.74792,-0.74517,-0.73547,-0.714,-0.66792,-0.57862,-0.43887,-0.25658,-0.057424,0.13164,0.29348,0.42236,0.51858,0.57757,0.59562,0.57629,0.52975,0.46495,0.3836,0.28647,0.17637,0.059532,-0.054431,-0.15527,-0.23702,-0.30595,-0.37133,-0.4298,-0.47496,-0.50433,-0.52655,-0.54507,-0.5556,-0.55859,-0.5542,-0.54914,-0.54324,-0.53844,-0.53862,-0.54521,-0.56142,-0.57907,-0.59913,-0.61681,-0.6289,-0.63408,-0.63293,-0.63021,-0.61968,-0.60059,-0.56486,-0.48921,-0.34606,-0.12189,0.15545,0.43848,0.67952,0.8506,0.95328,1.006,1.028,1.0144,0.95841,0.87385,0.77962,0.68659,0.60582,0.55796,0.54472,0.53913,0.51778,0.47844,0.43084,0.37778,0.31181,0.23328,0.14112,0.044503,-0.044237,-0.11482,-0.16438,-0.20253,-0.22827,-0.24746,-0.269,-0.29414,-0.32156,-0.34913,-0.37708,-0.39644,-0.40539,-0.41121,-0.41359,-0.41851,-0.43759,-0.47748,-0.52651,-0.57193,-0.6136,-0.64977,-0.67941,-0.70561,-0.7325,-0.75815,-0.77611,-0.78788,-0.79795,-0.80975,-0.82011,-0.82311,-0.82059,-0.81459,-0.81188,-0.80973,-0.80787,-0.80401,-0.79629,-0.78877,-0.77987,-0.7698,-0.75262,-0.72611,-0.68655,-0.61797,-0.49517,-0.29295,-0.010773,0.31267,0.61072,0.82642,0.93506,0.93811,0.85483,0.72427,0.59488,0.49027,0.38806,0.25266,0.079831,-0.11239,-0.30522,-0.46954,-0.5834,-0.67165,-0.76605
6,-1.108,-1.0924,-1.0687,-1.0496,-1.0359,-1.0277,-1.0317,-1.0412,-1.0513,-1.0551,-1.0511,-1.0407,-1.0164,-0.97333,-0.88709,-0.72215,-0.46866,-0.15575,0.15934,0.43141,0.6391,0.78946,0.91064,1.0152,1.0907,1.1194,1.0963,1.0333,0.9495,0.86219,0.77563,0.67906,0.55743,0.40142,0.21686,0.029756,-0.1342,-0.26479,-0.36704,-0.45521,-0.52871,-0.5881,-0.63347,-0.66309,-0.68439,-0.69726,-0.70397,-0.70074,-0.68464,-0.66681,-0.65066,-0.64017,-0.62991,-0.60758,-0.57822,-0.54339,-0.51606,-0.49452,-0.47846,-0.47498,-0.46833,-0.45242,-0.41719,-0.36306,-0.30991,-0.25786,-0.17383,0.029749,0.43155,1.0214,1.6831,2.2319,2.5609,2.7114,2.7802,2.8228,2.8413,2.831,2.7826,2.6783,2.5242,2.337,2.1346,1.9387,1.7584,1.5921,1.4319,1.2741,1.1361,1.0338,0.97556,0.94804,0.91075,0.84605,0.746,0.61925,0.48504,0.36095,0.28127,0.24721,0.23537,0.22655,0.20529,0.17608,0.14509,0.12132,0.10435,0.074747,0.028631,-0.032535,-0.10512,-0.17905,-0.25174,-0.31877,-0.38411,-0.44807,-0.50235,-0.54642,-0.57997,-0.60539,-0.62426,-0.63646,-0.64644,-0.65136,-0.65286,-0.65337,-0.64623,-0.63194,-0.61409,-0.59443,-0.57379,-0.5574,-0.55077,-0.54663,-0.54161,-0.5401,-0.53802,-0.53313,-0.53078,-0.54052,-0.56139,-0.5817,-0.5991,-0.61551,-0.63607,-0.6623,-0.68727,-0.70527,-0.70632,-0.68174,-0.62382,-0.52689,-0.40839,-0.29463,-0.19991,-0.12275,-0.052385,0.011037,0.063226,0.093229,0.092682,0.073872,0.049254,0.025471,0.002433,-0.020416,-0.034151,-0.032098,-0.010707,0.027546,0.076161,0.13517,0.1957,0.23904,0.24945,0.22049,0.16692,0.10799,0.053052,0.0021091,-0.049367,-0.09503,-0.13048,-0.15857,-0.18001,-0.2007,-0.22654,-0.26092,-0.30405,-0.35092,-0.40136,-0.45283,-0.50454,-0.55941,-0.61052,-0.65218,-0.67963,-0.69454,-0.70491,-0.71179,-0.71411,-0.70833,-0.69733,-0.68993,-0.68471,-0.68229,-0.67908,-0.66816,-0.65141,-0.62579,-0.60029,-0.5724,-0.54884,-0.54412,-0.54425,-0.52925,-0.47343,-0.37975,-0.27037,-0.1407,0.03686,0.32459,0.76391,1.3088,1.8379,2.2392,2.4881,2.621,2.6804,2.7056,2.7232,2.7205,2.6424,2.4384,2.1228,1.7592,1.3974,1.0455,0.6903,0.338,0.017949,-0.24724,-0.44571,-0.59004,-0.69497,-0.76861,-0.82322,-0.85628,-0.87589,-0.88675,-0.887,-0.88656,-0.88617,-0.89056,-0.89632,-0.90098,-0.91018,-0.91904,-0.92723,-0.93781,-0.95106,-0.96626,-0.98192,-0.99407,-0.99988,-1.0058,-1.0155,-1.0247,-1.0423,-1.0772
13,
